,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 00:29:00,AAPL,99.18381232005105,99.772455104218,98.4804988009619,99.43555931244688,8928,99.5029250846401,99.61250242247596,99.83137733094962,99.50584205608008,99.60172384181834,99.78803619275038,-0.25819619462501464,31.14002023322363,-31.398216427848645,100.42569301413275,99.83137733094964,99.23706164776652,0.011906390537173578,-0.0006770230336033967,-0.001776314275075852,-0.003964865847643884,-0.0002932635052069754,-0.0015630948742887396,-0.002226062071304491,0.0013967414535710069,1.303966816615061,23.563270402705612,42.90026312921453,39.62579871740081,0,0.0010075956102792993,-0.003118669701894339,-0.0036555072791180088,0.012992900248054209,0.010835362527431558,399.51016609631876,15.028840871603311,4.2483271259552424e-05,-0.03346110782837497
2023-01-01 00:30:00,AAPL,99.07238657926611,99.55750656691264,98.55419036867372,99.37538865122394,3080,99.45753839241974,99.56964451219748,99.78006079638995,99.46235758779471,99.56057198898299,99.74873642689072,-0.2600120961703851,24.860013767344828,-25.120025863515213,100.34504284707748,99.78006079638995,99.21507874570241,0.011324548134730623,-0.0008259780256339999,-0.001950954650136838,-0.004055641397049947,-0.0006051221679547192,-0.0022783952852615252,-0.004294209062317922,0.001402130552768346,0.4535948867485494,24.583611572359217,40.19746349706415,40.106626126249544,0,0.0003851771531588888,-0.0017719613405908774,-0.003534418110948234,0.010096224144191692,0.011447411778019001,399.59998229264295,15.19099374777061,0.00022481579680877495,0.010789446608200137
2023-01-01 00:31:00,AAPL,99.54260840327022,100.35031497681732,99.55905136448337,99.56061646967484,7089,99.472217135438,99.547567146769,99.74033430152066,99.49511054842144,99.5605800763815,99.73082024048921,-0.24369570193582035,19.839271873488702,-20.082967575424522,100.24667254796024,99.74033430152068,99.2339960550811,0.010153129122444678,0.0008886836624590888,0.0001310863065755452,-0.0018018571233431313,0.0018639204431289969,0.0007377200112657079,-0.002212573446919608,0.0011875972872330035,1.0306475531389026,35.0974913627435,53.14282156711091,45.41351606446319,0,-0.001266206800698999,-0.003456992829417471,-0.005574773532240562,0.007947556377123886,0.00883861013293874,399.6398314017786,15.04254825799031,9.972249975342962e-05,-0.009771940680449953
2023-01-01 00:32:00,AAPL,99.91894222900754,100.21797452270192,98.92286537701764,99.55926674720105,8396,99.4791119735946,99.52467952704623,99.69933050916987,99.51649594801464,99.56034128925776,99.71448181255701,-0.22824271335183255,15.825768956120594,-16.054011669472427,100.11711508054294,99.69933050916985,99.28154593779676,0.008380890207375355,0.0008057447640639204,0.00034752405452787016,-0.001404861609937691,-1.3556791044977423e-05,0.00034638796924313375,-0.0022936211705538723,0.000839391243229575,1.2055423935673775,38.19437601412949,53.076413931473176,48.805566331882744,0,-0.0032210122678398845,-0.0035596429601372215,-0.006672524679820269,0.013008423906664507,0.008852286932587994,399.6716391760306,13.723144223558918,7.959110116839696e-05,-0.08771147094246812
2023-01-01 00:33:00,AAPL,99.28233818092576,99.9516913707586,99.40236027286336,99.45349565430546,8797,99.47686536697044,99.50546227989605,99.66260456339757,99.49549585011158,99.54091481017551,99.68962598796163,-0.22197219451157935,12.616220725994161,-12.83819292050574,100.02794454295893,99.66260456339758,99.29726458383622,0.007331535858647049,-0.00023492610647490864,-0.0005222489740756009,-0.0020981682147298564,-0.001062393249281035,-0.00011293483900265411,-0.001928558211473974,0.0007456554901089256,1.2089603518174947,39.578730498066605,47.872375075774464,51.363870191452854,0,-0.0034963992897022456,-0.0028026638764442335,-0.006818877803402956,0.0055234971308065085,0.00992522467355994,399.5904625068107,15.94850854326353,-0.00020310840515802564,0.1621614029155407
2023-01-01 00:34:00,AAPL,99.4152763604638,100.0911136964534,99.27814292518205,99.53575014551578,1861,99.49690353358422,99.49991430911216,99.63861593134835,99.50891394857966,99.53997578023737,99.67497114582393,-0.20796818535772843,10.051382943723784,-10.259351129081512,99.96949300372297,99.63861593134837,99.30773885897376,0.006641542925537654,0.0003904303606638848,0.0003601594700100019,-0.0010323887467832416,0.0008270648574910666,0.0010075956102792993,-0.0005570742315431643,0.0006930709631530013,0.28020778438605737,35.32745678828897,51.91937465378553,50.956054553677724,0,-0.004122111890327851,-0.005112147235135089,-0.006823308629974489,0.00816762590408807,0.00909064126614556,399.5964273420618,13.291753839618067,1.4927371423389957e-05,-0.16658326993013062
2023-01-01 00:35:00,AAPL,99.17141259331959,100.13286755879093,99.3541410801709,99.41366578051867,9346,99.50455895944316,99.48104867593145,99.6113345186955,99.477164559226,99.51701032574306,99.65008492055676,-0.20436529920722535,8.000233295137582,-8.204598594344807,99.92126380117756,99.61133451869549,99.30140523621341,0.0062227714141085974,-0.0009134574322522404,-0.0006773440399917563,-0.0019844000598118194,-0.0012265378501555846,0.0003851771531588888,-0.0018940957179124362,0.0006374504020556046,1.2959676077430806,31.859025676715987,47.608249182724,49.13333297076133,0,-0.0021563079331986534,-0.004614470879271804,-0.004239404832280913,0.007833193480052021,0.010329849067168384,399.59307934689696,15.461536574611442,-8.378441186618346e-06,0.16324277150890443
2023-01-01 00:36:00,AAPL,99.76467113396842,99.66300688135046,98.83075668706977,99.43455214001915,4494,99.47934609351202,99.47578161447501,99.59016157961932,99.4629604194904,99.5020179283387,99.629557989077,-0.19754742754277288,6.360677150601511,-6.558224578144284,99.88738799008978,99.59016157961932,99.29293516914886,0.0059689914295968744,-0.0004502839559356042,-0.0004144674591816111,-0.0015624981135888838,0.0002100954565602553,-0.001266206800698999,-0.0005294208955285429,0.000653542865519195,0.6667655786350148,32.79618424062896,48.673828044173966,49.40048396022783,0,-0.0021935635337827497,-0.005286811184124995,-0.0045209852821600505,0.00836982896155406,0.010117627942946239,399.6076164017445,15.615570921495445,3.637964619240819e-05,0.009962421661048548
2023-01-01 00:37:00,AAPL,99.54360992773088,100.23491904368791,98.55199521413856,99.23858512763117,1904,99.41520976959804,99.44716087159631,99.5576190532608,99.38816865553733,99.45412105548277,99.59232247846312,-0.20558723360819897,5.047424273759569,-5.253011507367768,99.85914132589946,99.55761905326078,99.2560967806221,0.006057241535223365,-0.0017766360135054171,-0.002097352424514698,-0.0032045154219583205,-0.001970814049748304,-0.0032210122678398845,-0.002875740018495221,0.0009697684299115924,0.31538321379470274,31.173515013547473,38.67599640016069,44.98602454235289,0,-0.0003397249505305844,-0.0022573121840092636,-0.0015439744973082536,0.016958361784228757,0.012112313109545747,399.5895820282706,14.780156296220817,-4.513020456486938e-05,-0.05349882047057575
2023-01-01 00:38:00,AAPL,98.71535700552201,100.08055968488812,98.99127888467542,99.10576652274133,2269,99.34566394328523,99.41126465512782,99.52297571703537,99.29403461127201,99.39078386771159,99.54598381601342,-0.22013856885170924,3.993911705237314,-4.214050274089024,99.86258079862928,99.52297571703537,99.18337063544145,0.0068246569025324265,-0.002414774948616305,-0.0030730735942884335,-0.004192089226514373,-0.0013383766477426118,-0.0034963992897022456,-0.0036089392634141015,0.0014502322370863545,0.4039954419200912,29.066280662096503,31.899865893806545,39.7498967793804,0,0.000696169499802668,-0.0005734483015448211,0.00015902568903447545,0.010991094044590626,0.012557780417251418,399.67268586532134,15.353422523805557,0.0002079729822506149,0.03878620875824712
2023-01-01 00:39:00,AAPL,98.87547484787618,99.77577833267517,98.74161376328327,99.12545264632824,1404,99.2636044434477,99.38025398851596,99.49637820549596,99.23784062295744,99.34254182746007,99.50593322842435,-0.22746008297171727,3.1496373475955077,-3.377097430567225,99.87120174669829,99.49637820549597,99.12155466429365,0.007534415784023247,-0.0013917668806613381,-0.0025639031091343467,-0.0037280307671262447,0.0001986375190630163,-0.004122111890327851,-0.003118669701894339,0.0017054805151073785,0.2886513157894737,29.58814098681492,32.90421120145188,34.49335783180637,0,-0.0009941332733940378,-0.0025505272950530067,-0.0006904153717512962,0.010432886224305295,0.012356688396261806,399.6753246411362,14.722864530759779,6.602342137007611e-06,-0.04106953951590242
2023-01-01 00:40:00,AAPL,98.79107081562746,99.39884175525692,98.74306279537224,99.19929930432778,2184,99.22073114820952,99.36264505382636,99.46614478301191,99.22499351674756,99.3164977323451,99.47672999755802,-0.22471327279261288,2.4747672235178837,-2.6994804963104966,99.8343367931535,99.46614478301193,99.09795277287036,0.007403363444814126,-0.0002160016725710756,-0.0016439351972774574,-0.002682776931450026,0.0007449817986002749,-0.0021563079331986534,-0.0017719613405908774,0.0018008452525074881,0.45743967828418236,37.22459184827644,36.67171495198461,33.82526401574768,0,-0.0024634749566654346,-0.002966355969574397,-0.0010700159621279681,0.006610721693435142,0.011603062527270502,399.6828358088831,15.365495203091115,1.879317356823229e-05,0.04364848097248464
2023-01-01 00:41:00,AAPL,98.95772081128287,99.89666437487809,98.84738311068587,99.21643613244679,9938,99.17710794669506,99.32822702010354,99.43789708343628,99.22214105531397,99.29830471418177,99.45194010564266,-0.218633338098158,1.9360871111946756,-2.1547204492928334,99.79140604123275,99.43789708343625,99.08438812563976,0.007110145491107289,0.00039654499476693417,-0.001125469476407015,-0.002227128262815903,0.0001727515036817895,-0.0021935635337827497,-0.003456992829417471,0.0017062369949606795,1.964303362125195,36.065291388188705,37.54600047768839,35.70730887704162,0,-0.0031000478021541156,-0.003526688757118257,0.00030763042929016216,0.010575679847958883,0.010265264012119024,399.58471379764075,15.992922543518905,-0.0002454996873803017,0.04083352551511443
2023-01-01 00:42:00,AAPL,99.10771599821766,99.27706971318713,99.08384630372277,99.20487130420796,2725,99.17036518201043,99.29278747580423,99.40873350142525,99.21638447161197,99.28131682145926,99.42840974360126,-0.21230085888824135,1.5064095171780922,-1.7187103760663336,99.73720312758272,99.40873350142523,99.08026387526775,0.006608466169680671,0.0003479479190602319,-0.0008854235421450474,-0.0020507473542490384,-0.00011656161710338342,-0.0003397249505305844,-0.0035596429601372215,0.0015302564817746905,0.6066070077022394,37.718638510440236,38.74030573698865,37.652673722220555,0,-0.0019182389070965256,-0.004092872217699051,0.000388128311258118,0.001947720983094206,0.01038303589267664,399.5793800135435,14.207873573614664,-1.3348318674499815e-05,-0.11161493248322063
2023-01-01 00:43:00,AAPL,99.02062819762115,99.20541343685484,98.75581314446156,99.17476093464903,9462,99.18416406439196,99.26491400383858,99.38518814186732,99.202509959291,99.26194302385738,99.40425271417723,-0.2073220985730444,1.163663194027865,-1.3709852926009094,99.70983531748377,99.3851881418673,99.06054096625084,0.006533109846369563,-9.480474863743371e-05,-0.000908206792845978,-0.002117289418599455,-0.0003035170467243775,0.000696169499802668,-0.0028026638764442335,0.001456447392920899,2.0755917257112775,37.68511893867877,34.630421876852786,36.972242697176604,0,-0.0012687345470524525,-0.0031737395705526694,0.0022695184963090753,0.004533414430810153,0.010689797475160745,399.63684298104505,15.673964858952303,0.00014380864072505162,0.10318864943029227
2023-01-01 00:44:00,AAPL,98.63778081167227,99.2845916241235,98.27573068780386,99.02690873561228,6811,99.16445528224878,99.21402986284825,99.3569720859802,99.14397621806478,99.21920951690372,99.36831519240914,-0.2128531928524211,0.8883599166518078,-1.1012131095042288,99.70250557872902,99.35697208598019,99.01143859323136,0.0069553949862686025,-0.0013870549305696755,-0.0018860349437941348,-0.0033219948579179537,-0.0014908248595040252,-0.0009941332733940378,-0.005112147235135089,0.0012816314848819168,1.347725428893682,34.803194447339266,36.208605829442405,36.526444481094615,0,-0.0015579428244587579,-0.0006442967139608236,0.001120469621365583,0.01018774542395492,0.01219880862181455,399.6646217614521,16.69239800238811,6.951005868183202e-05,0.06497610225622785
2023-01-01 00:45:00,AAPL,98.87611756026087,99.41754727151212,98.88391665023956,98.95492431477281,6606,99.11558028433778,99.16815571627366,99.32460219610255,99.08095891696746,99.17115766197081,99.32894463263426,-0.22050334082656775,0.6665872651561328,-0.8870906059827005,99.69269363923787,99.32460219610255,98.95651075296722,0.007411888595507931,-0.001620895212479101,-0.002150200333571939,-0.00372191655597931,-0.000726917781828984,-0.0024634749566654346,-0.004614470879271804,0.0013094138595782542,1.3820951105717934,20.691740522519353,34.6670918561313,35.168706520808826,1,-0.0005041229070656961,0.0010237966585349145,0.00267931400128818,0.005392663629099454,0.012935129179054039,399.55684221446495,15.26456526253436,-0.0002696749752633121,-0.08553790411955653
2023-01-01 00:46:00,AAPL,98.77646911334845,99.77713294308522,98.82868042359493,98.90886043767684,4956,99.05406514538379,99.11558654603942,99.29568408025722,99.02359275720393,99.12346725755373,99.28893661406688,-0.22765879919771237,0.4877380522853637,-0.7153968514830761,99.69746192128993,99.2956840802572,98.89390623922448,0.008092553966554727,-0.0014659136653688565,-0.002085707360129141,-0.0038956742799387545,-0.00046550363627628766,-0.0031000478021541156,-0.005286811184124995,0.0011668764704977329,1.0269587020037714,19.83349347729407,32.31592041528282,34.397206033618836,1,-0.0004279676752151351,0.0006415183164782956,0.0032342895946551042,0.00958915627268717,0.013406873763818439,399.53435846080765,14.496895775578588,-5.6271727278400796e-05,-0.05029094990605165
2023-01-01 00:47:00,AAPL,99.35809594429513,99.74174173006503,98.65980136846274,99.01457266029873,1171,99.01600541660193,99.09318529930617,99.27017308545125,99.02058605823552,99.103668239871,99.262806713708,-0.22223764142522384,0.3457429135432462,-0.56798055496847,99.67530118548557,99.27017308545123,98.8650449854169,0.008162131432683213,-1.4469946521988852e-05,-0.0007933203355003915,-0.0025747958042996455,0.0010687841529475328,-0.0019182389070965256,-0.0022573121840092636,0.0011179030846734837,0.24639144889113326,29.641193087850596,37.71163554927709,34.8982159402304,0,-0.002178812794075391,-0.0007390994336290424,0.0018612102795874108,0.010927082070174015,0.01076596096866056,399.6209534341758,17.263232839085536,0.0002167397409869043,0.190822718624156
2023-01-01 00:48:00,AAPL,99.07501326913948,99.79164101045555,98.10720877763664,99.04893448925557,9465,98.99084012752323,99.0875020959576,99.2493833755427,99.03003553524222,99.09371664885,99.24243793042682,-0.21271655833710668,0.23405101916717566,-0.4467675775042823,99.65511586884644,99.2493833755427,98.84365088223898,0.00817602043467632,0.0005868660338421705,-0.00038922776219230126,-0.002019648681631292,0.0003470380978640719,-0.0012687345470524525,-0.0005734483015448211,0.0011254171818609409,1.7296516940170317,26.369908673412738,44.260053948352684,38.09586997097086,0,-0.0019074250395437753,-0.0007513165161693314,0.0016062887499135314,0.017006061110143765,0.008558697678009652,399.61342139816173,15.088706239044757,-1.8847950662648216e-05,-0.1259628842587034
2023-01-01 00:49:00,AAPL,98.6562333617612,99.29812380816738,98.20405782699639,98.8726304737193,3306,98.95998447514464,99.06221987869671,99.22123693360633,98.97756718140126,99.0535191624626,99.20721817264516,-0.21689703797368054,0.14386140773900444,-0.360758445712685,99.64891230261627,99.22123693360632,98.79356156459637,0.008620641754267282,-0.0008827204439111336,-0.0019138416765701605,-0.0035134258618475522,-0.0017799688249588996,-0.0015579428244587579,-0.0025505272950530067,0.0013043341855279154,0.5838513704436282,25.05129448294035,35.97396263463871,39.315217377422826,1,0.0009150717399490915,0.002017155070136223,0.0013820641018902347,0.011065407847743989,0.01035710182132732,399.62954219729727,15.231529903802878,4.034098524297036e-05,0.009465600462718271
2023-01-01 00:50:00,AAPL,99.13409617234242,99.25097386320574,98.22636891398622,98.90503887065879,1421,98.95000738632184,99.03279383532981,99.19771944457808,98.95339107782044,99.02652274577099,99.1784391915036,-0.21511529618979353,0.07206606695324484,-0.2871813631430384,99.64036786566467,99.19771944457806,98.75507102349144,0.008924568499458798,-0.00045445692073065036,-0.0012900268660849257,-0.0029504768411819926,0.00032777925280447207,-0.0005041229070656961,-0.002966355969574397,0.001292754246480322,0.25438141100230927,25.83934712944604,37.49712100147938,39.24371252815692,1,0.0015286902133551106,0.0012043431608121935,0.0008318355510839037,0.010359481791007943,0.010026036241854941,399.71049266166165,15.252374209533606,0.00020256376422844724,0.0013684971806755541
2023-01-01 00:51:00,AAPL,99.16427646209262,99.23756940560175,98.50461065177929,98.86653064261715,6540,98.9415414273099,98.99780328634685,99.16301515322519,98.92443759941935,98.99743327247029,99.14873361541918,-0.21433976972208768,0.014784899618178339,-0.229124669340266,99.59512443070173,99.16301515322519,98.73090587574865,0.00871512986588504,-0.0007581323639258564,-0.0013260157232984904,-0.0029898698637784715,-0.0003893454618828507,-0.0004279676752151351,-0.003526688757118257,0.001210226067243391,1.2465928368564512,30.175250462105254,38.4788058824321,37.31662983951673,1,0.0010699438930938943,0.001406521869485422,0.001582863398660539,0.007413618633710925,0.009357164268082752,399.7027619545843,15.447863327599281,-1.934076592757794e-05,0.012816963141612625
2023-01-01 00:52:00,AAPL,98.98501163436214,99.78648800632261,98.20517765137802,98.79883844258656,5675,98.89839458376747,98.95720000018471,99.12499373799447,98.88257121380843,98.96132512158233,99.1154102656256,-0.21668949263762727,-0.03150997883298278,-0.18517951380464448,99.54458614234105,99.12499373799446,98.70540133364787,0.008465925464886235,-0.0010066507307819883,-0.0016003035413073574,-0.003290343667208706,-0.0006846826685492635,-0.002178812794075391,-0.004092872217699051,0.001114206315793274,1.0241279122227636,32.42574647676321,38.65028369611992,38.20873686001047,1,0.0014428570759033033,0.0009728519247200751,0.0037649614416028765,0.016005353705281805,0.010048727125935963,399.7423134475822,14.661125054551015,9.89522634382567e-05,-0.05092861429209261
2023-01-01 00:53:00,AAPL,99.1185054434778,98.90011526288312,98.8498748874429,98.86000607147064,7748,98.86060890021048,98.92572451386687,99.09531925885273,98.87504949969583,98.94290347610747,99.09108605665847,-0.21118157874151677,-0.06744429881468958,-0.1437372799268272,99.50151684355008,99.09531925885273,98.68912167415537,0.008198118493090472,-6.097764787660331e-06,-0.000664321062283646,-0.002374614554370824,0.000619112834202129,-0.0019074250395437753,-0.0031737395705526694,0.0008364296787027235,1.442857408890296,35.490182649148295,42.06850927144976,39.732532950000596,0,0.0011583179279941458,-0.0008564803353536821,0.0026196555795559018,0.0005081971713000302,0.009423779908645624,399.76288324144014,15.189990860704171,5.145763449587726e-05,0.03607266183088642
2023-01-01 00:54:00,AAPL,99.24819338668384,99.83013751984268,98.32700997731068,98.96310602372023,7103,98.87870401021067,98.91934424267765,99.06668705276294,98.90440167437063,98.94657666658253,99.07889748209293,-0.19623513629312583,-0.09320246631037683,-0.103032669982749,99.42223938313808,99.06668705276296,98.71113472238784,0.0071780401859154,0.0008535914214737872,0.0004423986165458249,-0.0010455687186505802,0.0010428883867865668,0.0009150717399490915,-0.0006442967139608236,0.000771163083367321,1.3155896353095886,37.48932528515114,47.830035425467116,42.8496094643456,0,0.0011010757668692417,-0.0010763508285380752,0.0007581598534625034,0.015188766833689698,0.008761158890007392,399.7941406846156,15.95218374343677,7.818995831243569e-05,0.050177310159175814
2023-01-01 00:55:00,AAPL,99.13138319276378,99.63490944420425,98.14294708805562,99.05623403563186,2473,98.90894304320528,98.92947521476356,99.0488154655186,98.95501246145771,98.96651437004604,99.07673905862045,-0.17485964754098404,-0.10953390255649828,-0.06532574498448576,99.36675082172029,99.04881546551863,98.73088010931697,0.006419770992866441,0.0014891574805548924,0.0012813048951600958,7.489812047123401e-05,0.000941037682157031,0.0015286902133551106,0.0010237966585349145,0.000883903813871823,0.4960086646074852,42.14663405003328,55.082095663462304,48.32688012012639,0,-0.0003238519831855191,-0.0006463301461152593,-0.0006892434683554161,0.015061771433910503,0.007812769097727212,399.81310146745733,14.626598978765244,4.7426365001879134e-05,-0.08309738566150304
2023-01-01 00:56:00,AAPL,98.56447376942606,99.41092770249918,98.35973881496477,98.97231228330959,4243,98.93009937134377,98.93582039932684,99.02570347268313,98.96077906874167,98.96756853609395,99.06679365144798,-0.16281437992850556,-0.12018999803089975,-0.04262438189760581,99.29095472119752,99.02570347268313,98.76045222416874,0.0053572201804667815,0.00042669432492292714,0.000368844002460067,-0.0005391649592094705,-0.0008472132333647853,0.0010699438930938943,0.0006415183164782956,0.0008902929441062722,0.8633635161257504,39.35476493727249,50.211217938431425,51.04111634245361,1,0.0003362182417372406,0.00012829557735294372,0.0010830109887369765,0.01062103999879649,0.00866732540387205,399.78571997353157,14.580006022873304,-6.84857345225609e-05,-0.0031854948617641154
